country,uri,europe,http://www.wikidata.org/entity/Q35120,http://www.wikidata.org/entity/Q874405,http://www.wikidata.org/entity/Q17334923,uri_type_http://umbel.org/umbel/rc/Country,uri_type_http://umbel.org/umbel/rc/PopulatedPlace,http://umbel.org/umbel/rc/Person,http://dbpedia.org/ontology/Agent,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://schema.org/MusicGroup,http://umbel.org/umbel/rc/MusicalPerformer,http://umbel.org/umbel/rc/Artist,uri_type_http://dbpedia.org/class/yago/WikicatFrench-speakingCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatGerman-speakingCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatGermanicCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatItalian-speakingCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatRomanceCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesEstablishedIn1861,uri_type_http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesEstablishedIn1871,uri_type_http://dbpedia.org/class/yago/WikicatSwedish-speakingCountriesAndTerritories,uri_type_http://dbpedia.org/class/yago/WikicatCountries,uri_type_http://dbpedia.org/class/yago/WikicatCountriesInEurope,uri_type_http://dbpedia.org/class/yago/WikicatCountriesInOceania,uri_type_http://dbpedia.org/class/yago/WikicatAfricanCountries,uri_type_http://dbpedia.org/class/yago/WikicatMemberStatesOfLaFrancophonie,uri_type_http://dbpedia.org/class/yago/WikicatMemberStatesOfNATO,uri_type_http://dbpedia.org/class/yago/WikicatMemberStatesOfTheCouncilOfEurope,uri_type_http://dbpedia.org/class/yago/WikicatMemberStatesOfTheEuropeanUnion,uri_type_http://dbpedia.org/class/yago/WikicatMemberStatesOfTheUnionForTheMediterranean,uri_type_http://dbpedia.org/class/yago/WikicatNordicCountries,uri_type_http://dbpedia.org/ontology/Location,uri_type_http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,uri_type_http://schema.org/Country,uri_type_http://schema.org/Place,uri_type_http://umbel.org/umbel/rc/Location_Underspecified,uri_type_http://dbpedia.org/ontology/Place,uri_type_http://dbpedia.org/class/yago/Region108630039,uri_type_http://dbpedia.org/class/yago/Land109334396,uri_type_http://dbpedia.org/class/yago/Domain108556491
Germany,http://dbpedia.org/resource/Germany,1,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False
Spain,http://dbpedia.org/resource/Spain,1,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False
Italy,http://dbpedia.org/resource/Italy,1,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,False,False
Sweden,http://dbpedia.org/resource/Sweden,1,True,True,True,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False
China,http://dbpedia.org/resource/China,0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False
Japan,http://dbpedia.org/resource/Japan,0,True,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True
Argentina,http://dbpedia.org/resource/Argentina,0,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False
Chile,http://dbpedia.org/resource/Chile,0,True,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False
France,http://dbpedia.org/resource/France,1,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False
Uganda,http://dbpedia.org/resource/Uganda,0,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
