uri_1,uri_2,value_overlap
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q7483098,1.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:German_state_capitals,0.0
http://dbpedia.org/resource/Category:German_state_capitals,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,1.0
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/Q4587626,0.0
http://dbpedia.org/resource/Category:German_state_capitals,http://dbpedia.org/resource/Category:Nordic_countries,0.0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:German_state_capitals,0.5
http://dbpedia.org/resource/Category:German_state_capitals,http://www.wikidata.org/entity/P17,0.5
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:German_state_capitals,0.25
http://dbpedia.org/resource/Category:German_state_capitals,http://schema.org/Organization,0.25
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q7483098,0.0
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q7483098,1.0
http://www.wikidata.org/entity/Q4587626,http://www.wikidata.org/entity/Q7483098,0.0
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q7483098,0.0
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q7483098,0.5
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q7483098,0.5
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q7483098,0.25
http://schema.org/Organization,http://www.wikidata.org/entity/Q7483098,0.25
http://dbpedia.org/resource/Category:Countries_in_Europe,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/Q4587626,1.0
http://dbpedia.org/resource/Category:Countries_in_Europe,http://dbpedia.org/resource/Category:Nordic_countries,1.0
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Countries_in_Europe,0.5
http://dbpedia.org/resource/Category:Countries_in_Europe,http://www.wikidata.org/entity/P17,0.5
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Countries_in_Europe,0.75
http://dbpedia.org/resource/Category:Countries_in_Europe,http://schema.org/Organization,0.75
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/Q4587626,0.0
http://dbpedia.org/resource/Category:Nordic_countries,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.0
http://dbpedia.org/ontology/country,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.5
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://www.wikidata.org/entity/P17,0.5
http://dbpedia.org/ontology/Organisation,http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,0.25
http://es.dbpedia.org/resource/Categoría:Capitales_de_los_Estados_de_Alemania,http://schema.org/Organization,0.25
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/Q4587626,1.0
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/Q4587626,0.5
http://www.wikidata.org/entity/P17,http://www.wikidata.org/entity/Q4587626,0.5
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/Q4587626,0.75
http://schema.org/Organization,http://www.wikidata.org/entity/Q4587626,0.75
http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Category:Nordic_countries,0.5
http://dbpedia.org/resource/Category:Nordic_countries,http://www.wikidata.org/entity/P17,0.5
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/resource/Category:Nordic_countries,0.75
http://dbpedia.org/resource/Category:Nordic_countries,http://schema.org/Organization,0.75
http://dbpedia.org/ontology/country,http://www.wikidata.org/entity/P17,1.0
http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/country,0.75
http://dbpedia.org/ontology/country,http://schema.org/Organization,0.75
http://dbpedia.org/ontology/Organisation,http://www.wikidata.org/entity/P17,0.75
http://schema.org/Organization,http://www.wikidata.org/entity/P17,0.75
http://dbpedia.org/ontology/Organisation,http://schema.org/Organization,1.0
