uri_1,uri_2,value_overlap
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/PopulatedPlace/areaTotal,0.25
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/PopulatedPlace/populationDensity,0.5
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/abstract,0.0
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/anthem,0.5
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/areaCode,0.25
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/areaMetro,1.0
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/areaTotal,0.25
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/capital,0.5
http://dbpedia.org/ontology/PopulatedPlace/areaMetro,http://dbpedia.org/ontology/country,0.5
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/PopulatedPlace/populationDensity,0.0
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/abstract,0.0
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/anthem,0.25
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/areaCode,0.5
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/areaMetro,0.25
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/areaTotal,1.0
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/capital,0.0
http://dbpedia.org/ontology/PopulatedPlace/areaTotal,http://dbpedia.org/ontology/country,0.75
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/abstract,0.0
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/anthem,0.75
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/areaCode,0.0
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/areaMetro,0.5
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/areaTotal,0.0
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/capital,1.0
http://dbpedia.org/ontology/PopulatedPlace/populationDensity,http://dbpedia.org/ontology/country,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/anthem,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/areaCode,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/areaMetro,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/areaTotal,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/capital,0.0
http://dbpedia.org/ontology/abstract,http://dbpedia.org/ontology/country,0.0
http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/areaCode,0.0
http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/areaMetro,0.5
http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/areaTotal,0.25
http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/capital,0.75
http://dbpedia.org/ontology/anthem,http://dbpedia.org/ontology/country,0.0
http://dbpedia.org/ontology/areaCode,http://dbpedia.org/ontology/areaMetro,0.25
http://dbpedia.org/ontology/areaCode,http://dbpedia.org/ontology/areaTotal,0.5
http://dbpedia.org/ontology/areaCode,http://dbpedia.org/ontology/capital,0.0
http://dbpedia.org/ontology/areaCode,http://dbpedia.org/ontology/country,0.75
http://dbpedia.org/ontology/areaMetro,http://dbpedia.org/ontology/areaTotal,0.25
http://dbpedia.org/ontology/areaMetro,http://dbpedia.org/ontology/capital,0.5
http://dbpedia.org/ontology/areaMetro,http://dbpedia.org/ontology/country,0.5
http://dbpedia.org/ontology/areaTotal,http://dbpedia.org/ontology/capital,0.0
http://dbpedia.org/ontology/areaTotal,http://dbpedia.org/ontology/country,0.75
http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/country,0.0
