city,entity,new_link_1
1,Bremen,http://dbpedia.org/resource/Bremen
0,Hessen,http://dbpedia.org/resource/Hesse
0,Sachsen,http://dbpedia.org/resource/Saxony
1,Mainz,http://dbpedia.org/resource/Mainz
0,England,http://dbpedia.org/resource/England
1,Speyer,http://dbpedia.org/resource/Speyer
1,Frankfurt,http://dbpedia.org/resource/Frankfurt_(disambiguation)
1,Leipzig,http://dbpedia.org/resource/Leipzig
1,Paris,http://dbpedia.org/resource/Paris
0,La Gomera,http://dbpedia.org/resource/La_Gomera
0,Mallorca,http://dbpedia.org/resource/Majorca
0,USA,
0,Mexico,
1,Mannheim,http://dbpedia.org/resource/Mannheim
1,Pforzheim,http://dbpedia.org/resource/Pforzheim
0,Florida,http://dbpedia.org/resource/Florida
0,Texas,http://dbpedia.org/resource/Texas
1,New York,http://dbpedia.org/resource/New_York_(disambiguation)
0,Bayern,http://dbpedia.org/resource/Bavaria
1,Bonn,http://dbpedia.org/resource/Bonn
