city,entity,new_link,same_as_1,same_as_2,same_as_3,same_as_4,same_as_5,same_as_6,same_as_7,same_as_8,same_as_9,same_as_10,same_as_11,same_as_12,same_as_13,same_as_14,same_as_15,same_as_16,same_as_17,same_as_18,same_as_19,same_as_20,same_as_21,same_as_22,same_as_23,same_as_24,same_as_25,same_as_26,same_as_27,same_as_28,same_as_29
1,Bremen,http://dbpedia.org/resource/Bremen,http://www.wikidata.org/entity/Q24879,http://cs.dbpedia.org/resource/Brémy,http://de.dbpedia.org/resource/Bremen,http://el.dbpedia.org/resource/Βρέμη,http://es.dbpedia.org/resource/Bremen,http://eu.dbpedia.org/resource/Bremen_(hiria),http://fr.dbpedia.org/resource/Brême,http://id.dbpedia.org/resource/Bremen_(kota),http://it.dbpedia.org/resource/Brema,http://ja.dbpedia.org/resource/ブレーメン,http://ko.dbpedia.org/resource/브레멘,http://nl.dbpedia.org/resource/Bremen_(stad),http://pl.dbpedia.org/resource/Brema,http://pt.dbpedia.org/resource/Bremen,http://wikidata.dbpedia.org/resource/Q24879,http://www4.wiwiss.fu-berlin.de/eurostat/resource/regions/Bremen,http://rdf.freebase.com/ns/m.017w_,http://sws.geonames.org/2944388/,http://sws.geonames.org/3220905/,http://sws.geonames.org/6553020/,http://linkedgeodata.org/triplify/node20982927,http://yago-knowledge.org/resource/Bremen,,,,,,,
0,Hessen,http://dbpedia.org/resource/Hessen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Sachsen,http://dbpedia.org/resource/Sachsen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Mainz,http://dbpedia.org/resource/Mainz,http://cs.dbpedia.org/resource/Mohuč,http://de.dbpedia.org/resource/Mainz,http://el.dbpedia.org/resource/Μάιντς,http://es.dbpedia.org/resource/Maguncia,http://eu.dbpedia.org/resource/Mainz,http://fr.dbpedia.org/resource/Mayence,http://id.dbpedia.org/resource/Mainz,http://it.dbpedia.org/resource/Magonza,http://ja.dbpedia.org/resource/マインツ,http://ko.dbpedia.org/resource/마인츠,http://nl.dbpedia.org/resource/Mainz,http://pl.dbpedia.org/resource/Moguncja,http://pt.dbpedia.org/resource/Mainz,http://wikidata.dbpedia.org/resource/Q1720,http://linkedgeodata.org/triplify/node240116263,http://www.wikidata.org/entity/Q1720,http://sws.geonames.org/2874225/,http://sws.geonames.org/3247465/,http://sws.geonames.org/6554818/,http://sw.cyc.com/concept/Mx4rv80RiZwpEbGdrcN5Y29ycA,http://rdf.freebase.com/ns/m.054y8,http://yago-knowledge.org/resource/Mainz,http://yago-knowledge.org/resource/Mogontiacum,http://yago-knowledge.org/resource/Free_City_of_Mainz,http://d-nb.info/gnd/4037124-4,,,,
0,England,http://dbpedia.org/resource/England,http://www.wikidata.org/entity/Q21,http://cs.dbpedia.org/resource/Anglie,http://de.dbpedia.org/resource/England,http://el.dbpedia.org/resource/Αγγλία,http://es.dbpedia.org/resource/Inglaterra,http://eu.dbpedia.org/resource/Ingalaterra,http://fr.dbpedia.org/resource/Angleterre,http://id.dbpedia.org/resource/Inggris,http://it.dbpedia.org/resource/Inghilterra,http://ja.dbpedia.org/resource/イングランド,http://ko.dbpedia.org/resource/잉글랜드,http://nl.dbpedia.org/resource/Engeland,http://pl.dbpedia.org/resource/Anglia,http://pt.dbpedia.org/resource/Inglaterra,http://wikidata.dbpedia.org/resource/Q21,http://openei.org/resources/England,http://rdf.freebase.com/ns/m.048__w,http://data.nytimes.com/66705302048946451041,http://sws.geonames.org/6269131/,http://rdf.freebase.com/ns/m.02jx1,http://rdf.freebase.com/ns/m.011b5xgw,http://sw.cyc.com/concept/Mx4rvViWaZwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/England,http://d-nb.info/gnd/4014770-8,,,,,
1,Speyer,http://dbpedia.org/resource/Speyer,http://www.wikidata.org/entity/Q6829,http://cs.dbpedia.org/resource/Špýr,http://de.dbpedia.org/resource/Speyer,http://el.dbpedia.org/resource/Σπάιερ,http://es.dbpedia.org/resource/Espira,http://eu.dbpedia.org/resource/Spira,http://fr.dbpedia.org/resource/Spire_(ville),http://id.dbpedia.org/resource/Speyer,http://it.dbpedia.org/resource/Spira_(Germania),http://ja.dbpedia.org/resource/シュパイアー,http://ko.dbpedia.org/resource/슈파이어,http://nl.dbpedia.org/resource/Speyer,http://pl.dbpedia.org/resource/Spira,http://pt.dbpedia.org/resource/Speyer,http://wikidata.dbpedia.org/resource/Q6829,http://linkedgeodata.org/triplify/node240074382,http://sws.geonames.org/2830582/,http://sws.geonames.org/3247908/,http://sws.geonames.org/6554821/,http://rdf.freebase.com/ns/m.01j4ds,http://yago-knowledge.org/resource/Speyer,http://d-nb.info/gnd/4056179-3,,,,,,,
1,Frankfurt,http://dbpedia.org/resource/Frankfurt,http://cs.dbpedia.org/resource/Frankfurt_nad_Mohanem,http://de.dbpedia.org/resource/Frankfurt_am_Main,http://el.dbpedia.org/resource/Φραγκφούρτη,http://es.dbpedia.org/resource/Fráncfort_del_Meno,http://eu.dbpedia.org/resource/Frankfurt_am_Main,http://fr.dbpedia.org/resource/Francfort-sur-le-Main,http://id.dbpedia.org/resource/Frankfurt_am_Main,http://it.dbpedia.org/resource/Francoforte_sul_Meno,http://ja.dbpedia.org/resource/フランクフルト・アム・マイン,http://ko.dbpedia.org/resource/프랑크푸르트암마인,http://nl.dbpedia.org/resource/Frankfurt_am_Main,http://pl.dbpedia.org/resource/Frankfurt_nad_Menem,http://pt.dbpedia.org/resource/Frankfurt_am_Main,http://wikidata.dbpedia.org/resource/Q1794,http://www.wikidata.org/entity/Q1794,http://rdf.freebase.com/ns/m.02z0j,http://sws.geonames.org/2925533/,http://data.nytimes.com/44155280226053784111,http://data.nytimes.com/N17403987007861674691,http://sws.geonames.org/6553153/,http://linkedgeodata.org/triplify/node27418664,http://yago-knowledge.org/resource/Frankfurt,http://d-nb.info/gnd/4018118-2,,,,,,
1,Leipzig,http://dbpedia.org/resource/Leipzig,http://www.wikidata.org/entity/Q2079,http://cs.dbpedia.org/resource/Lipsko,http://de.dbpedia.org/resource/Leipzig,http://el.dbpedia.org/resource/Λειψία,http://es.dbpedia.org/resource/Leipzig,http://eu.dbpedia.org/resource/Leipzig,http://fr.dbpedia.org/resource/Leipzig,http://id.dbpedia.org/resource/Leipzig,http://it.dbpedia.org/resource/Lipsia,http://ja.dbpedia.org/resource/ライプツィヒ,http://ko.dbpedia.org/resource/라이프치히,http://nl.dbpedia.org/resource/Leipzig,http://pl.dbpedia.org/resource/Lipsk,http://pt.dbpedia.org/resource/Leipzig,http://wikidata.dbpedia.org/resource/Q2079,http://www4.wiwiss.fu-berlin.de/eurostat/resource/regions/Leipzig,http://linkedgeodata.org/triplify/node240111242,http://sws.geonames.org/2879139/,http://linked-web-apis.fit.cvut.cz/resource/leipzig_city,http://data.nytimes.com/N86446625683764674801,http://sws.geonames.org/6548737/,http://rdf.freebase.com/ns/m.04kf4,http://yago-knowledge.org/resource/Leipzig,http://d-nb.info/gnd/4035206-7,,,,,
1,Paris,http://dbpedia.org/resource/Paris,http://dati.camera.it/ocd/luogo.rdf/parigi_francia,http://www.wikidata.org/entity/Q90,http://cs.dbpedia.org/resource/Paříž,http://de.dbpedia.org/resource/Paris,http://el.dbpedia.org/resource/Παρίσι,http://es.dbpedia.org/resource/París,http://eu.dbpedia.org/resource/Paris,http://fr.dbpedia.org/resource/Paris,http://id.dbpedia.org/resource/Paris,http://it.dbpedia.org/resource/Parigi,http://ja.dbpedia.org/resource/パリ,http://ko.dbpedia.org/resource/파리_(프랑스),http://nl.dbpedia.org/resource/Parijs,http://pl.dbpedia.org/resource/Paryż,http://pt.dbpedia.org/resource/Paris,http://wikidata.dbpedia.org/resource/Q90,http://linkedgeodata.org/triplify/node17807753,http://sws.geonames.org/2968815/,http://sws.geonames.org/2988507/,http://linked-web-apis.fit.cvut.cz/resource/paris_city,http://data.nytimes.com/18930129245075267651,http://data.nytimes.com/N38451885616396959731,http://rdf.freebase.com/ns/m.05qtj,http://sw.cyc.com/concept/Mx4rvVj5jJwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Paris,http://d-nb.info/gnd/4044660-8,,,
0,La Gomera,http://dbpedia.org/resource/La_Gomera,http://linkedgeodata.org/triplify/node651957811,http://www.wikidata.org/entity/Q105967,http://cs.dbpedia.org/resource/La_Gomera,http://de.dbpedia.org/resource/La_Gomera,http://el.dbpedia.org/resource/Λα_Γκομέρα,http://es.dbpedia.org/resource/La_Gomera,http://eu.dbpedia.org/resource/Gomera,http://fr.dbpedia.org/resource/La_Gomera,http://it.dbpedia.org/resource/La_Gomera,http://ja.dbpedia.org/resource/ラ・ゴメラ島,http://ko.dbpedia.org/resource/라고메라_섬,http://nl.dbpedia.org/resource/La_Gomera_(Spanje),http://pl.dbpedia.org/resource/La_Gomera,http://pt.dbpedia.org/resource/La_Gomera,http://wikidata.dbpedia.org/resource/Q105967,http://id.dbpedia.org/resource/La_Gomera,http://gadm.geovocab.org/id/4_16933,http://sws.geonames.org/2517187/,http://rdf.freebase.com/ns/m.01g4mj,http://sw.cyc.com/concept/Mx4rvVkAjJwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/La_Gomera,http://d-nb.info/gnd/4121997-1,,,,,,,
