city,entity,new_link,same_as_1,same_as_2,same_as_3,same_as_4,same_as_5,same_as_6,same_as_7,same_as_8,same_as_9,same_as_10,same_as_11,same_as_12,same_as_13,same_as_14,same_as_15,same_as_16,same_as_17,same_as_18,same_as_19,same_as_20,same_as_21,same_as_22,same_as_23,same_as_24,same_as_25,same_as_26,same_as_27,same_as_28,same_as_29,same_as_30,same_as_31,same_as_32,same_as_33
1,Bremen,http://dbpedia.org/resource/Bremen,http://www.wikidata.org/entity/Q24879,http://cs.dbpedia.org/resource/Brémy,http://de.dbpedia.org/resource/Bremen,http://el.dbpedia.org/resource/Βρέμη,http://es.dbpedia.org/resource/Bremen,http://eu.dbpedia.org/resource/Bremen_(hiria),http://fr.dbpedia.org/resource/Brême,http://id.dbpedia.org/resource/Bremen_(kota),http://it.dbpedia.org/resource/Brema,http://ja.dbpedia.org/resource/ブレーメン,http://ko.dbpedia.org/resource/브레멘,http://nl.dbpedia.org/resource/Bremen_(stad),http://pl.dbpedia.org/resource/Brema,http://pt.dbpedia.org/resource/Bremen,http://wikidata.dbpedia.org/resource/Q24879,http://www4.wiwiss.fu-berlin.de/eurostat/resource/regions/Bremen,http://rdf.freebase.com/ns/m.017w_,http://sws.geonames.org/2944388/,http://sws.geonames.org/3220905/,http://sws.geonames.org/6553020/,http://linkedgeodata.org/triplify/node20982927,http://yago-knowledge.org/resource/Bremen,,,,,,,,,,,
0,Hessen,http://dbpedia.org/resource/KSV_Hessen_Kassel,http://www.wikidata.org/entity/Q819354,http://de.dbpedia.org/resource/KSV_Hessen_Kassel,http://es.dbpedia.org/resource/KSV_Hessen_Kassel,http://fr.dbpedia.org/resource/KSV_Hessen_Kassel,http://it.dbpedia.org/resource/KSV_Hessen_Kassel,http://ja.dbpedia.org/resource/KSVヘッセン・カッセル,http://ko.dbpedia.org/resource/KSV_헤센_카셀,http://nl.dbpedia.org/resource/KSV_Hessen_Kassel,http://pl.dbpedia.org/resource/KSV_Hessen_Kassel,http://pt.dbpedia.org/resource/Kasseler_Sport-Verein_Hessen_Kassel_e.V.,http://wikidata.dbpedia.org/resource/Q819354,http://rdf.freebase.com/ns/m.0b86vl,http://yago-knowledge.org/resource/KSV_Hessen_Kassel,http://d-nb.info/gnd/3034127-9,,,,,,,,,,,,,,,,,,,
0,Sachsen,http://dbpedia.org/resource/FC_Sachsen_Leipzig,http://www.wikidata.org/entity/Q161074,http://cs.dbpedia.org/resource/FC_Sachsen_Leipzig,http://de.dbpedia.org/resource/FC_Sachsen_Leipzig,http://es.dbpedia.org/resource/FC_Sachsen_Leipzig,http://fr.dbpedia.org/resource/FC_Sachsen_Leipzig,http://it.dbpedia.org/resource/Fußball-Club_Sachsen_Leipzig_1990,http://ja.dbpedia.org/resource/FCザクセン・ライプツィヒ,http://ko.dbpedia.org/resource/FC_작센_라이프치히,http://nl.dbpedia.org/resource/FC_Sachsen_Leipzig,http://pl.dbpedia.org/resource/FC_Sachsen_Leipzig,http://pt.dbpedia.org/resource/Fußball-Club_Sachsen_Leipzig_1990,http://wikidata.dbpedia.org/resource/Q161074,http://rdf.freebase.com/ns/m.08xdcf,http://yago-knowledge.org/resource/BSG_Chemie_Leipzig,http://yago-knowledge.org/resource/FC_Sachsen_Leipzig,http://d-nb.info/gnd/2128009-5,,,,,,,,,,,,,,,,,
1,Mainz,http://dbpedia.org/resource/1._FSV_Mainz_05,http://www.wikidata.org/entity/Q105254,http://cs.dbpedia.org/resource/1._FSV_Mainz_05,http://de.dbpedia.org/resource/1._FSV_Mainz_05,http://el.dbpedia.org/resource/1._ΦΣΦ_Μάιντς_05,http://es.dbpedia.org/resource/1._FSV_Mainz_05,http://eu.dbpedia.org/resource/1._FSV_Mainz_05,http://fr.dbpedia.org/resource/1._FSV_Mayence_05,http://it.dbpedia.org/resource/1._Fußball-_und_Sportverein_Mainz_05,http://ja.dbpedia.org/resource/1.FSVマインツ05,http://ko.dbpedia.org/resource/1._FSV_마인츠_05,http://nl.dbpedia.org/resource/1._FSV_Mainz_05,http://pl.dbpedia.org/resource/FSV_Mainz_05,http://pt.dbpedia.org/resource/1._Fußball-_und_Sportverein_Mainz_05,http://wikidata.dbpedia.org/resource/Q105254,http://id.dbpedia.org/resource/1._FSV_Mainz_05,http://rdf.freebase.com/ns/m.051qvn,http://yago-knowledge.org/resource/1._FSV_Mainz_05,http://d-nb.info/gnd/3006391-7,,,,,,,,,,,,,,,
0,England,http://dbpedia.org/resource/England,http://www.wikidata.org/entity/Q21,http://cs.dbpedia.org/resource/Anglie,http://de.dbpedia.org/resource/England,http://el.dbpedia.org/resource/Αγγλία,http://es.dbpedia.org/resource/Inglaterra,http://eu.dbpedia.org/resource/Ingalaterra,http://fr.dbpedia.org/resource/Angleterre,http://id.dbpedia.org/resource/Inggris,http://it.dbpedia.org/resource/Inghilterra,http://ja.dbpedia.org/resource/イングランド,http://ko.dbpedia.org/resource/잉글랜드,http://nl.dbpedia.org/resource/Engeland,http://pl.dbpedia.org/resource/Anglia,http://pt.dbpedia.org/resource/Inglaterra,http://wikidata.dbpedia.org/resource/Q21,http://openei.org/resources/England,http://rdf.freebase.com/ns/m.048__w,http://data.nytimes.com/66705302048946451041,http://sws.geonames.org/6269131/,http://rdf.freebase.com/ns/m.02jx1,http://rdf.freebase.com/ns/m.011b5xgw,http://sw.cyc.com/concept/Mx4rvViWaZwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/England,http://d-nb.info/gnd/4014770-8,,,,,,,,,
1,Speyer,http://dbpedia.org/resource/Speyer,http://www.wikidata.org/entity/Q6829,http://cs.dbpedia.org/resource/Špýr,http://de.dbpedia.org/resource/Speyer,http://el.dbpedia.org/resource/Σπάιερ,http://es.dbpedia.org/resource/Espira,http://eu.dbpedia.org/resource/Spira,http://fr.dbpedia.org/resource/Spire_(ville),http://id.dbpedia.org/resource/Speyer,http://it.dbpedia.org/resource/Spira_(Germania),http://ja.dbpedia.org/resource/シュパイアー,http://ko.dbpedia.org/resource/슈파이어,http://nl.dbpedia.org/resource/Speyer,http://pl.dbpedia.org/resource/Spira,http://pt.dbpedia.org/resource/Speyer,http://wikidata.dbpedia.org/resource/Q6829,http://linkedgeodata.org/triplify/node240074382,http://sws.geonames.org/2830582/,http://sws.geonames.org/3247908/,http://sws.geonames.org/6554821/,http://rdf.freebase.com/ns/m.01j4ds,http://yago-knowledge.org/resource/Speyer,http://d-nb.info/gnd/4056179-3,,,,,,,,,,,
1,Frankfurt,http://dbpedia.org/resource/Eintracht_Frankfurt,http://www.wikidata.org/entity/Q38245,http://cs.dbpedia.org/resource/Eintracht_Frankfurt,http://de.dbpedia.org/resource/Eintracht_Frankfurt,http://es.dbpedia.org/resource/Eintracht_Fráncfort,http://eu.dbpedia.org/resource/Eintracht_Frankfurt,http://fr.dbpedia.org/resource/Eintracht_Francfort,http://id.dbpedia.org/resource/Eintracht_Frankfurt,http://ja.dbpedia.org/resource/アイントラハト・フランクフルト,http://ko.dbpedia.org/resource/아인트라흐트_프랑크푸르트,http://nl.dbpedia.org/resource/Eintracht_Frankfurt,http://pl.dbpedia.org/resource/Eintracht_Frankfurt,http://pt.dbpedia.org/resource/Eintracht_Frankfurt,http://wikidata.dbpedia.org/resource/Q38245,http://el.dbpedia.org/resource/Άιντραχτ_Φρανκφούρτης,http://it.dbpedia.org/resource/Eintracht_Frankfurt,http://data.europa.eu/euodp/jrc-names/Eintracht_Frankfurt,http://rdf.freebase.com/ns/m.03jb2n,http://yago-knowledge.org/resource/Eintracht_Frankfurt,http://d-nb.info/gnd/2136222-1,,,,,,,,,,,,,,
1,Leipzig,http://dbpedia.org/resource/Leipzig,http://www.wikidata.org/entity/Q2079,http://cs.dbpedia.org/resource/Lipsko,http://de.dbpedia.org/resource/Leipzig,http://el.dbpedia.org/resource/Λειψία,http://es.dbpedia.org/resource/Leipzig,http://eu.dbpedia.org/resource/Leipzig,http://fr.dbpedia.org/resource/Leipzig,http://id.dbpedia.org/resource/Leipzig,http://it.dbpedia.org/resource/Lipsia,http://ja.dbpedia.org/resource/ライプツィヒ,http://ko.dbpedia.org/resource/라이프치히,http://nl.dbpedia.org/resource/Leipzig,http://pl.dbpedia.org/resource/Lipsk,http://pt.dbpedia.org/resource/Leipzig,http://wikidata.dbpedia.org/resource/Q2079,http://www4.wiwiss.fu-berlin.de/eurostat/resource/regions/Leipzig,http://linkedgeodata.org/triplify/node240111242,http://sws.geonames.org/2879139/,http://linked-web-apis.fit.cvut.cz/resource/leipzig_city,http://data.nytimes.com/N86446625683764674801,http://sws.geonames.org/6548737/,http://rdf.freebase.com/ns/m.04kf4,http://yago-knowledge.org/resource/Leipzig,http://d-nb.info/gnd/4035206-7,,,,,,,,,
1,Paris,http://dbpedia.org/resource/Paris,http://dati.camera.it/ocd/luogo.rdf/parigi_francia,http://www.wikidata.org/entity/Q90,http://cs.dbpedia.org/resource/Paříž,http://de.dbpedia.org/resource/Paris,http://el.dbpedia.org/resource/Παρίσι,http://es.dbpedia.org/resource/París,http://eu.dbpedia.org/resource/Paris,http://fr.dbpedia.org/resource/Paris,http://id.dbpedia.org/resource/Paris,http://it.dbpedia.org/resource/Parigi,http://ja.dbpedia.org/resource/パリ,http://ko.dbpedia.org/resource/파리_(프랑스),http://nl.dbpedia.org/resource/Parijs,http://pl.dbpedia.org/resource/Paryż,http://pt.dbpedia.org/resource/Paris,http://wikidata.dbpedia.org/resource/Q90,http://linkedgeodata.org/triplify/node17807753,http://sws.geonames.org/2968815/,http://sws.geonames.org/2988507/,http://linked-web-apis.fit.cvut.cz/resource/paris_city,http://data.nytimes.com/18930129245075267651,http://data.nytimes.com/N38451885616396959731,http://rdf.freebase.com/ns/m.05qtj,http://sw.cyc.com/concept/Mx4rvVj5jJwpEbGdrcN5Y29ycA,http://yago-knowledge.org/resource/Paris,http://d-nb.info/gnd/4044660-8,,,,,,,
0,La Gomera,http://dbpedia.org/resource/San_Sebastián_de_La_Gomera,http://dbpedia.org/resource/San_Sebastián_de_La_Gomera,http://de.dbpedia.org/resource/San_Sebastián_de_La_Gomera,http://es.dbpedia.org/resource/San_Sebastián_de_La_Gomera,http://eu.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://fr.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://it.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://ja.dbpedia.org/resource/サン・セバスティアン・デ・ラ・ゴメラ,http://nl.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://pl.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://pt.dbpedia.org/resource/San_Sebastián_de_la_Gomera,http://www.wikidata.org/entity/Q512009,http://wikidata.dbpedia.org/resource/Q512009,http://sws.geonames.org/2511230/,http://rdf.freebase.com/ns/m.07qcnz,http://yago-knowledge.org/resource/San_Sebastián_de_La_Gomera,,,,,,,,,,,,,,,,,,
